run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
smoke_20260922_155859,J002514,1,2,0.01,0.8,0.01,0.14,0.04,0.76,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.271060+00:00,278.13,590,52,200,1,gen-dec-1790092740-3D1Yk35rzbltyQZk4EVL,997f259d15716628044563aee6c3d7cab96573aa73bd951f910fa8c98ed53d55,c7e69c5be31d14476e4256ccad953bf8305be378e8a413eb97ecc40ec29aefd7,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""probabilities"": {""1"": 0.01, ""2"": 0.8, ""3"": 0.01, ""4"": 0.14, ""5"": 0.04}, ""confidence"": 0.76}}, ""usage"": {""input_tokens"": 590, ""output_tokens"": 52, ""cost"": 2.478e-05}, ""id"": ""gen-dec-1790092740-3D1Yk35rzbltyQZk4EVL"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J000667,1,2,0,1,0,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.290844+00:00,376.30,436,52,200,1,,3ea1984c64f1c71fc0a9fc09e4aa291e9dac5bb1768c0141bc441ffcd8cb09cf,6bb99e29da278ab3db14eb19df5f942cf9a5adb137f9ef22fb62bc1f50d0d494,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 1.0, ""probabilities"": {""1"": 0.0, ""5"": 0.0, ""2"": 1.0, ""4"": 0.0, ""3"": 0.0}}}, ""usage"": {""input_tokens"": 436, ""output_tokens"": 52}}"
smoke_20260922_155859,J001708,1,4,0,0.01,0.26,0.72,0.01,0.65,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.397867+00:00,304.29,505,52,200,1,gen-dec-1790092740-va2y96yUtIihhYTRLlks,3436f8703f73fdfaea56dc4b0a6c7ee06c076ffb2123f6907219a131a65191df,4f03b97ef330f4f9c22bdc2a975c49d89b135b779993eee65258cfe649d77034,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""probabilities"": {""1"": 0, ""2"": 0.01, ""3"": 0.26, ""4"": 0.72, ""5"": 0.01}, ""confidence"": 0.65}}, ""usage"": {""input_tokens"": 505, ""output_tokens"": 52, ""cost"": 2.121e-05}, ""id"": ""gen-dec-1790092740-va2y96yUtIihhYTRLlks"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J002886,1,5,0.02,0,0.01,0,0.97,0.96,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.164770+00:00,551.48,597,52,200,1,decision_ddc079b376ed595d40ac785ab880fe98,08c636e71b92afda7b3eef2518aacc2e63357f59dbdf9a616c023ce31611d77a,33dbbf8d018faff4fffae4b2f852f2c631953ce095150a6626b4006725ac50a9,,"{""id"": ""decision_ddc079b376ed595d40ac785ab880fe98"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.96, ""probabilities"": {""2"": 0.0, ""4"": 0.0, ""3"": 0.01, ""5"": 0.97, ""1"": 0.02}}}, ""usage"": {""input_tokens"": 597, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J002266,1,5,0.01,0.03,0.18,0.21,0.57,0.47,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.396262+00:00,334.62,719,52,200,1,decision_3cb836f71c4fe47474ba5f3551308571,c94379577be8fa79a7073825cfb2f62a10879b84ad2ecaa521bff50982ad0e44,b912561444a37b8db2e4b334413584719eb775eaed7a1cea5387aa7201fa1aac,,"{""id"": ""decision_3cb836f71c4fe47474ba5f3551308571"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.47, ""probabilities"": {""4"": 0.21, ""5"": 0.57, ""1"": 0.01, ""2"": 0.03, ""3"": 0.18}}}, ""usage"": {""input_tokens"": 719, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J001367,1,2,0,0.96,0.02,0,0.02,0.95,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.409110+00:00,428.22,507,52,200,1,,2a69582f6e56337732c31ae06c5e48cd5363f01a5096226513ffb48252f1d53e,e6f2bec944478c4299b83cd2b24cb5b2f58863b1dc016784e165e8685a6e6f93,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.95, ""probabilities"": {""3"": 0.02, ""1"": 0.0, ""5"": 0.02, ""2"": 0.96, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 507, ""output_tokens"": 52}}"
smoke_20260922_155859,J002297,1,1,0.88,0.01,0.04,0.05,0.02,0.84,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.551140+00:00,412.09,744,52,200,1,decision_585d2d359387a0f58632c31112cd5c51,63472fce734e92be77942c81e6e44307ea68282f104873cf9e49ac629edc9864,9d719fddb68ea8fcead45f07ae11464dad19347d16550e915a11dbe7b0240498,,"{""id"": ""decision_585d2d359387a0f58632c31112cd5c51"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.84, ""probabilities"": {""3"": 0.04, ""2"": 0.01, ""5"": 0.02, ""1"": 0.88, ""4"": 0.05}}}, ""usage"": {""input_tokens"": 744, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J001125,1,3,0.27,0.26,0.37,0.08,0.02,0.2,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.668317+00:00,321.19,533,52,200,1,gen-dec-1790092740-0DAeOw7VpwBPj3rpViQC,9b7cfbf8ae9d79a895683a73984ea5bf2d685263ae222fdc7418c445873d0add,4ef85dc0cd79ea1c992a650377c3e5233294fb8904555670f0eb47a71fa4bc22,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0.27, ""2"": 0.26, ""3"": 0.37, ""4"": 0.08, ""5"": 0.02}, ""confidence"": 0.2}}, ""usage"": {""input_tokens"": 533, ""output_tokens"": 52, ""cost"": 2.2386e-05}, ""id"": ""gen-dec-1790092740-0DAeOw7VpwBPj3rpViQC"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J001801,1,2,0,0.84,0,0.15,0.01,0.8,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.716869+00:00,286.46,561,52,200,1,decision_13a4adcd86b4b772570524a3353c1c13,dd330239b687256c938ec6672283576f9e8b9db05fc4d118ca7d11c408f0eb24,e58d51bceba45b5f44fc8443fee6af4a96795ef0c9f600590d4efd540f3231de,,"{""id"": ""decision_13a4adcd86b4b772570524a3353c1c13"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.8, ""probabilities"": {""5"": 0.01, ""1"": 0.0, ""4"": 0.15, ""2"": 0.84, ""3"": 0.0}}}, ""usage"": {""input_tokens"": 561, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J003103,1,1,0.98,0,0.01,0.01,0,0.97,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.731576+00:00,283.33,523,52,200,1,gen-dec-1790092740-8KHFjt0gRDhRPNhfU0Bd,6d53456bcee7fda4f199c491b07a9746c6b08f28e39e92c971a5ab7e2abf111a,a609c5e982eeb4a7a3483fc7bfb22eaedc99528cbc473a7efe0a19942537b3e1,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""probabilities"": {""1"": 0.98, ""2"": 0, ""3"": 0.01, ""4"": 0.01, ""5"": 0}, ""confidence"": 0.97}}, ""usage"": {""input_tokens"": 523, ""output_tokens"": 52, ""cost"": 2.1966e-05}, ""id"": ""gen-dec-1790092740-8KHFjt0gRDhRPNhfU0Bd"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J002390,1,1,1,0,0,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.702794+00:00,325.58,597,52,200,1,,668e4bdf420b5f65e4d1e41efb7507abac10f15ad5587cbebf054b278a66d6d4,10a77d56253c046fdce13cb134bafaf721cbd869dc58b3698fd0d6d5ff7b4cf1,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 1.0, ""probabilities"": {""5"": 0.0, ""2"": 0.0, ""3"": 0.0, ""1"": 1.0, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 597, ""output_tokens"": 52}}"
smoke_20260922_155859,J000873,1,5,0.04,0.03,0.15,0.19,0.59,0.48,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.838417+00:00,367.56,485,52,200,1,,af16c8ab3c0e13326367fe71c1671dca76519b60bfb0771c92a9caee108f5d05,753cc4fcb0335d7e1a94e3c16092db7e4e626c752027bf229654c089cfb8ee82,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.48, ""probabilities"": {""5"": 0.59, ""1"": 0.04, ""3"": 0.15, ""2"": 0.03, ""4"": 0.19}}}, ""usage"": {""input_tokens"": 485, ""output_tokens"": 52}}"
smoke_20260922_155859,J001646,1,2,0.11,0.31,0.19,0.17,0.22,0.14,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.964887+00:00,341.22,531,52,200,1,decision_6e39673a5ac568e6a1e6a592149d7a19,d70333f301b6152f5af3a1cd5633f8db340ba6ee5a8157b99bb0e50280887e4b,cf62c480b86e704a6f04509d444b1a9d02b1f573067ff7b8379e70ce61c3bca0,,"{""id"": ""decision_6e39673a5ac568e6a1e6a592149d7a19"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.14, ""probabilities"": {""5"": 0.22, ""3"": 0.19, ""4"": 0.17, ""1"": 0.11, ""2"": 0.31}}}, ""usage"": {""input_tokens"": 531, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J002173,1,5,0.01,0.15,0.28,0.08,0.48,0.35,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.028944+00:00,285.17,661,52,200,1,gen-dec-1790092741-oD13id25e74Etg0jJpck,696f9c4efcaf3615a679a7846f5b2a36ec352dd9a17487f0d660a0349cae9e11,8eccd40cd8a3786a3a098064e6e46c0f71e0ec0ae1c1ac1b5c7d213bd96847d7,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0.01, ""2"": 0.15, ""3"": 0.28, ""4"": 0.08, ""5"": 0.48}, ""confidence"": 0.35}}, ""usage"": {""input_tokens"": 661, ""output_tokens"": 52, ""cost"": 2.7762e-05}, ""id"": ""gen-dec-1790092741-oD13id25e74Etg0jJpck"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J002359,1,5,0,0,0,0,1,0.99,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.015479+00:00,331.88,566,52,200,1,decision_9f19f419f44e0b07b86e417eedd9298b,82104f3cb82082892d2df6f43091bdd7bd590331ae38c86f6ccaf1428e814976,74fa3392359a3d97f188df80712d4a5cd8d218f59f3cf74468e8f484f96b60a1,,"{""id"": ""decision_9f19f419f44e0b07b86e417eedd9298b"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.99, ""probabilities"": {""2"": 0.0, ""4"": 0.0, ""3"": 0.0, ""5"": 1.0, ""1"": 0.0}}}, ""usage"": {""input_tokens"": 566, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J001956,1,1,1,0,0,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.004009+00:00,353.49,497,52,200,1,,ae7d94702ef101f3e15b76ee37f67319c86ab825f8c1d026081cc4a6391c2aef,c81bc028958545e6cc38778493b1a7c4d527f9d24e75c5cc5c6a8fa9fc4335f8,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 1.0, ""probabilities"": {""1"": 1.0, ""2"": 0.0, ""4"": 0.0, ""5"": 0.0, ""3"": 0.0}}}, ""usage"": {""input_tokens"": 497, ""output_tokens"": 52}}"
smoke_20260922_155859,J002483,1,1,0.9,0,0.01,0,0.09,0.87,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.992010+00:00,447.45,595,52,200,1,gen-dec-1790092741-9qRMDrRbgKZljnmgMv8q,3e71ab648396539934e7812a80c2cfa6db749904d4be39f075c21e25858ff67f,81cf32b9f9ed11f323fb7a364de7d9463738fb191ea874aedfa016597cf0274b,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""probabilities"": {""1"": 0.9, ""2"": 0, ""3"": 0.01, ""4"": 0, ""5"": 0.09}, ""confidence"": 0.87}}, ""usage"": {""input_tokens"": 595, ""output_tokens"": 52, ""cost"": 2.499e-05}, ""id"": ""gen-dec-1790092741-9qRMDrRbgKZljnmgMv8q"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J001615,1,1,0.36,0.16,0.21,0.11,0.16,0.2,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.206743+00:00,349.74,508,52,200,1,,4bde6875f1159efcd236536c06fb59722b5bad452e70159470a96f5f1c88cdbb,6e487a31debdab562e6d17b57d39e9a0e11a017047cd05900c4583ad3d6aad6c,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.2, ""probabilities"": {""4"": 0.11, ""2"": 0.16, ""1"": 0.36, ""5"": 0.16, ""3"": 0.21}}}, ""usage"": {""input_tokens"": 508, ""output_tokens"": 52}}"
smoke_20260922_155859,J002700,1,2,0,0.99,0,0,0.01,0.98,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.316977+00:00,246.76,532,52,200,1,gen-dec-1790092741-5JaDnjSb67IHsmdIdbJP,2858dbd781393fe164bb77cb35c9b145027465aef35f4c16621f02f19ad71ae3,cbb6525d627655cbc78d7fcb949a331f1150db5db986adedb2234dc4f1dceac9,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""probabilities"": {""1"": 0, ""2"": 0.99, ""3"": 0, ""4"": 0, ""5"": 0.01}, ""confidence"": 0.98}}, ""usage"": {""input_tokens"": 532, ""output_tokens"": 52, ""cost"": 2.2344e-05}, ""id"": ""gen-dec-1790092741-5JaDnjSb67IHsmdIdbJP"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J000945,1,4,0,0,0.29,0.71,0,0.63,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.440870+00:00,213.61,505,52,200,1,gen-dec-1790092741-kh0OQjtoVyskKf7QqyMp,0ab14c548d8f1db43f56be1985b6d557d9d19bdf5b02510ba62830ff62e88b1f,8ae3f0eb55e294c9e10f4009171d9cae20461f3e365ee0afc66af8038fe0c845,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 0.29, ""4"": 0.71, ""5"": 0}, ""confidence"": 0.63}}, ""usage"": {""input_tokens"": 505, ""output_tokens"": 52, ""cost"": 2.121e-05}, ""id"": ""gen-dec-1790092741-kh0OQjtoVyskKf7QqyMp"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J000765,1,2,0,1,0,0,0,0.99,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.316201+00:00,344.28,445,52,200,1,decision_272321982610514b775d1956670d5b94,5b390b618f87b75952837f80a8f84c9d48f6467b301e8dabed9ed8328b62f42f,b63bea1bfbeff93bd0b7e48c09b9c03ba9953b6d77e49a49d80132c89fa44cb8,,"{""id"": ""decision_272321982610514b775d1956670d5b94"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.99, ""probabilities"": {""1"": 0.0, ""2"": 1.0, ""3"": 0.0, ""5"": 0.0, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 445, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
