item_id,instructions,context,question,option_1,option_2,option_3,option_4,option_5,prompt_text,prompt_sha256
J000873,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Gus, Yara, Luz, Ben and Eli each give one presentation. Exactly one presentation takes place on each weekday from Monday through Friday. The schedule must satisfy every numbered clue.

Clue 1: Yara presents on Thursday.
Clue 2: Luz does not present on Friday.
Clue 3: Luz does not present on Wednesday.
Clue 4: Gus presents earlier in the week than Ben.
Clue 5: Ben presents earlier in the week than Eli.",On which day does Ben present?,Monday,Thursday,Friday,Tuesday,Wednesday,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Gus, Yara, Luz, Ben and Eli each give one presentation. Exactly one presentation takes place on each weekday from Monday through Friday. The schedule must satisfy every numbered clue.

Clue 1: Yara presents on Thursday.
Clue 2: Luz does not present on Friday.
Clue 3: Luz does not present on Wednesday.
Clue 4: Gus presents earlier in the week than Ben.
Clue 5: Ben presents earlier in the week than Eli.

On which day does Ben present?

1. Monday
2. Thursday
3. Friday
4. Tuesday
5. Wednesday",af16c8ab3c0e13326367fe71c1671dca76519b60bfb0771c92a9caee108f5d05
J000909,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Mina, Ava, Sora, Vera and Noel each use exactly one locker. The lockers are named Reed, Juniper, Hazel, Fern and Maple. Each locker is used by exactly one person. Every numbered clue must be satisfied.

Clue 1: Sora uses either the Fern locker or the Maple locker.
Clue 2: Sora does not use the Fern locker.",Which answer correctly describes Sora's locker assignment?,Only the Juniper locker,Only the Hazel locker,Only the Maple locker,Only the Reed locker,Only the Fern locker,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Mina, Ava, Sora, Vera and Noel each use exactly one locker. The lockers are named Reed, Juniper, Hazel, Fern and Maple. Each locker is used by exactly one person. Every numbered clue must be satisfied.

Clue 1: Sora uses either the Fern locker or the Maple locker.
Clue 2: Sora does not use the Fern locker.

Which answer correctly describes Sora's locker assignment?

1. Only the Juniper locker
2. Only the Hazel locker
3. Only the Maple locker
4. Only the Reed locker
5. Only the Fern locker",f0ad8021d1578bdb93df102010140c08584c09215c870cf72054bceb7b1cba0c
J000945,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Noel, Luz, Kai, Zane and Ivo each use exactly one locker. The lockers are named Cedar, Juniper, Maple, Spruce and Willow. Each locker is used by exactly one person. Every numbered clue must be satisfied.

Clue 1: Kai uses either the Maple locker or the Willow locker.
Clue 2: Luz uses either the Spruce locker or the Willow locker.
Clue 3: Kai uses either the Juniper locker or the Willow locker.",Which answer correctly describes Luz's locker assignment?,Only the Maple locker,Only the Cedar locker,Only the Willow locker,Only the Spruce locker,Only the Juniper locker,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Noel, Luz, Kai, Zane and Ivo each use exactly one locker. The lockers are named Cedar, Juniper, Maple, Spruce and Willow. Each locker is used by exactly one person. Every numbered clue must be satisfied.

Clue 1: Kai uses either the Maple locker or the Willow locker.
Clue 2: Luz uses either the Spruce locker or the Willow locker.
Clue 3: Kai uses either the Juniper locker or the Willow locker.

Which answer correctly describes Luz's locker assignment?

1. Only the Maple locker
2. Only the Cedar locker
3. Only the Willow locker
4. Only the Spruce locker
5. Only the Juniper locker",0ab14c548d8f1db43f56be1985b6d557d9d19bdf5b02510ba62830ff62e88b1f
J000981,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Zane, Faye, Gus, Hana and Tess each use exactly one locker. The lockers are named Reed, Hazel, Laurel, Maple and Iris. Each locker is used by exactly one person. Every numbered clue must be satisfied.

Clue 1: Hana uses the Reed locker.
Clue 2: Faye uses the Iris locker.
Clue 3: Gus uses either the Reed locker or the Hazel locker.
Clue 4: Tess does not use the Maple locker.",Which answer correctly describes Tess's locker assignment?,Only the Iris locker,Only the Hazel locker,Only the Maple locker,Only the Reed locker,Only the Laurel locker,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Zane, Faye, Gus, Hana and Tess each use exactly one locker. The lockers are named Reed, Hazel, Laurel, Maple and Iris. Each locker is used by exactly one person. Every numbered clue must be satisfied.

Clue 1: Hana uses the Reed locker.
Clue 2: Faye uses the Iris locker.
Clue 3: Gus uses either the Reed locker or the Hazel locker.
Clue 4: Tess does not use the Maple locker.

Which answer correctly describes Tess's locker assignment?

1. Only the Iris locker
2. Only the Hazel locker
3. Only the Maple locker
4. Only the Reed locker
5. Only the Laurel locker",30f0b2bf9c8125f065bc05f15e227c0deabd7c304b15a1c2566ae1d0d5a94f13
J001017,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Kai, Dion, Mina, Ravi and Jia each use exactly one locker. The lockers are named Elm, Reed, Hazel, Juniper and Dune. Each locker is used by exactly one person. Every numbered clue must be satisfied.

Clue 1: Kai uses either the Elm locker or the Reed locker.
Clue 2: Dion does not use the Dune locker.
Clue 3: Jia uses either the Reed locker or the Juniper locker.
Clue 4: Dion does not use the Hazel locker.
Clue 5: Mina uses either the Elm locker or the Dune locker.",Which answer correctly describes Mina's locker assignment?,Only the Dune locker,Only the Hazel locker,Only the Juniper locker,Only the Elm locker,Only the Reed locker,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Kai, Dion, Mina, Ravi and Jia each use exactly one locker. The lockers are named Elm, Reed, Hazel, Juniper and Dune. Each locker is used by exactly one person. Every numbered clue must be satisfied.

Clue 1: Kai uses either the Elm locker or the Reed locker.
Clue 2: Dion does not use the Dune locker.
Clue 3: Jia uses either the Reed locker or the Juniper locker.
Clue 4: Dion does not use the Hazel locker.
Clue 5: Mina uses either the Elm locker or the Dune locker.

Which answer correctly describes Mina's locker assignment?

1. Only the Dune locker
2. Only the Hazel locker
3. Only the Juniper locker
4. Only the Elm locker
5. Only the Reed locker",9a677a72cc626a1d862dd1d81a0e3e61ba4dff88c39a9a0c3ac4a6a19f46c442
J001053,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","A prize is in exactly one of five chests: Oak, Willow, Iris, Rowan and Maple. Exactly two of the numbered inscriptions below are true.

Inscription 1: The prize is not in the Maple chest.
Inscription 2: The prize is in neither the Willow chest nor the Maple chest.
Inscription 3: The prize is in neither the Iris chest nor the Maple chest.
Inscription 4: The prize is not in the Willow chest.",Which chest contains the prize?,Rowan chest,Iris chest,Maple chest,Willow chest,Oak chest,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

A prize is in exactly one of five chests: Oak, Willow, Iris, Rowan and Maple. Exactly two of the numbered inscriptions below are true.

Inscription 1: The prize is not in the Maple chest.
Inscription 2: The prize is in neither the Willow chest nor the Maple chest.
Inscription 3: The prize is in neither the Iris chest nor the Maple chest.
Inscription 4: The prize is not in the Willow chest.

Which chest contains the prize?

1. Rowan chest
2. Iris chest
3. Maple chest
4. Willow chest
5. Oak chest",f2c005069c4d7ca7e207235cf66e2907ce086072f0ef4bf5975f16b967380b1a
J001089,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","A prize is in exactly one of five chests: Oak, Birch, Willow, Maple and Pine. Exactly four of the numbered inscriptions below are true.

Inscription 1: The prize is in the Birch chest or the Pine chest.
Inscription 2: The prize is in neither the Birch chest nor the Pine chest.
Inscription 3: The prize is in the Willow chest or the Maple chest.
Inscription 4: The prize is in the Willow chest.
Inscription 5: The prize is not in the Birch chest.",Which chest contains the prize?,Birch chest,Oak chest,Maple chest,Pine chest,Willow chest,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

A prize is in exactly one of five chests: Oak, Birch, Willow, Maple and Pine. Exactly four of the numbered inscriptions below are true.

Inscription 1: The prize is in the Birch chest or the Pine chest.
Inscription 2: The prize is in neither the Birch chest nor the Pine chest.
Inscription 3: The prize is in the Willow chest or the Maple chest.
Inscription 4: The prize is in the Willow chest.
Inscription 5: The prize is not in the Birch chest.

Which chest contains the prize?

1. Birch chest
2. Oak chest
3. Maple chest
4. Pine chest
5. Willow chest",8f410fa26d6f5425bcb95662508408f1d00ff0b5720e1c2235035f303d87236c
J001125,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","A prize is in exactly one of five chests: Fern, Amber, Iris, Willow and Birch. Exactly three of the numbered inscriptions below are true.

Inscription 1: The prize is in the Fern chest or the Willow chest.
Inscription 2: The prize is in neither the Iris chest nor the Birch chest.
Inscription 3: The prize is in the Fern chest or the Birch chest.
Inscription 4: The prize is in the Fern chest or the Amber chest.
Inscription 5: The prize is in the Willow chest.
Inscription 6: The prize is in neither the Fern chest nor the Iris chest.",Which chest contains the prize?,Amber chest,Willow chest,Fern chest,Birch chest,Iris chest,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

A prize is in exactly one of five chests: Fern, Amber, Iris, Willow and Birch. Exactly three of the numbered inscriptions below are true.

Inscription 1: The prize is in the Fern chest or the Willow chest.
Inscription 2: The prize is in neither the Iris chest nor the Birch chest.
Inscription 3: The prize is in the Fern chest or the Birch chest.
Inscription 4: The prize is in the Fern chest or the Amber chest.
Inscription 5: The prize is in the Willow chest.
Inscription 6: The prize is in neither the Fern chest nor the Iris chest.

Which chest contains the prize?

1. Amber chest
2. Willow chest
3. Fern chest
4. Birch chest
5. Iris chest",9b7cfbf8ae9d79a895683a73984ea5bf2d685263ae222fdc7418c445873d0add
J001161,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","A prize is in exactly one of five chests: Hazel, Pine, Cedar, Oak and Laurel. Exactly three of the numbered inscriptions below are true.

Inscription 1: The prize is not in the Pine chest.
Inscription 2: The prize is in neither the Pine chest nor the Cedar chest.
Inscription 3: The prize is in the Laurel chest.
Inscription 4: The prize is in the Hazel chest or the Pine chest.
Inscription 5: The prize is in neither the Cedar chest nor the Laurel chest.
Inscription 6: The prize is in neither the Hazel chest nor the Pine chest.
Inscription 7: The prize is in neither the Hazel chest nor the Oak chest.
Inscription 8: The prize is not in the Cedar chest.",Which chest contains the prize?,Oak chest,Cedar chest,Laurel chest,Hazel chest,Pine chest,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

A prize is in exactly one of five chests: Hazel, Pine, Cedar, Oak and Laurel. Exactly three of the numbered inscriptions below are true.

Inscription 1: The prize is not in the Pine chest.
Inscription 2: The prize is in neither the Pine chest nor the Cedar chest.
Inscription 3: The prize is in the Laurel chest.
Inscription 4: The prize is in the Hazel chest or the Pine chest.
Inscription 5: The prize is in neither the Cedar chest nor the Laurel chest.
Inscription 6: The prize is in neither the Hazel chest nor the Pine chest.
Inscription 7: The prize is in neither the Hazel chest nor the Oak chest.
Inscription 8: The prize is not in the Cedar chest.

Which chest contains the prize?

1. Oak chest
2. Cedar chest
3. Laurel chest
4. Hazel chest
5. Pine chest",96cce6067b8cff05ddeb1acf6dab3415b1528f7a58a2cb1587bbba625785edc7
J001197,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Ben, Sora, Ravi and Luz are each either a truth-teller or a liar. A truth-teller's statement is true, and a liar's statement is false. Each person makes exactly the one statement shown. Grouped clauses inside a statement are evaluated together.

Ben says: at least one of these statements holds: “Ravi is a truth-teller”; “Ravi is a truth-teller”.
Sora says: all of these statements hold: “Ravi is a truth-teller”; “Luz is a truth-teller”.
Ravi says: at least one of these statements holds: “Luz is a truth-teller”; “Ben is a truth-teller”.
Luz says: all of these statements hold: “Sora is a liar”; “Ben is a truth-teller”.",Which complete assignment of types is consistent with all the statements?,Ben: truth-teller; Sora: truth-teller; Ravi: liar; Luz: liar,Ben: truth-teller; Sora: truth-teller; Ravi: truth-teller; Luz: liar,Ben: liar; Sora: truth-teller; Ravi: liar; Luz: liar,Ben: liar; Sora: truth-teller; Ravi: truth-teller; Luz: truth-teller,Ben: liar; Sora: liar; Ravi: liar; Luz: liar,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Ben, Sora, Ravi and Luz are each either a truth-teller or a liar. A truth-teller's statement is true, and a liar's statement is false. Each person makes exactly the one statement shown. Grouped clauses inside a statement are evaluated together.

Ben says: at least one of these statements holds: “Ravi is a truth-teller”; “Ravi is a truth-teller”.
Sora says: all of these statements hold: “Ravi is a truth-teller”; “Luz is a truth-teller”.
Ravi says: at least one of these statements holds: “Luz is a truth-teller”; “Ben is a truth-teller”.
Luz says: all of these statements hold: “Sora is a liar”; “Ben is a truth-teller”.

Which complete assignment of types is consistent with all the statements?

1. Ben: truth-teller; Sora: truth-teller; Ravi: liar; Luz: liar
2. Ben: truth-teller; Sora: truth-teller; Ravi: truth-teller; Luz: liar
3. Ben: liar; Sora: truth-teller; Ravi: liar; Luz: liar
4. Ben: liar; Sora: truth-teller; Ravi: truth-teller; Luz: truth-teller
5. Ben: liar; Sora: liar; Ravi: liar; Luz: liar",04950e233901fc87fad87f1afe512d4ed6635fd4e6295c6b092dee145974f63d
J001233,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Luz, Kai, Uma, Noel and Hana are each either a truth-teller or a liar. A truth-teller's statement is true, and a liar's statement is false. Each person makes exactly the one statement shown. Grouped clauses inside a statement are evaluated together.

Luz says: all of these statements hold: “Uma is a truth-teller”; “Noel is a liar”.
Kai says: these statements have the same truth value: “Luz is a truth-teller”; “Hana is a liar”.
Uma says: exactly one of these statements holds: “Noel is a truth-teller”; “Noel is a truth-teller”.
Noel says: all of these statements hold: “Hana is a liar”; “Uma is a liar”.
Hana says: all of these statements hold: “Noel is a liar”; “Luz is a truth-teller”.",Which complete assignment of types is consistent with all the statements?,Luz: liar; Kai: liar; Uma: liar; Noel: truth-teller; Hana: liar,Luz: truth-teller; Kai: truth-teller; Uma: liar; Noel: truth-teller; Hana: liar,Luz: liar; Kai: liar; Uma: liar; Noel: liar; Hana: liar,Luz: liar; Kai: truth-teller; Uma: liar; Noel: truth-teller; Hana: truth-teller,Luz: liar; Kai: liar; Uma: truth-teller; Noel: truth-teller; Hana: truth-teller,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Luz, Kai, Uma, Noel and Hana are each either a truth-teller or a liar. A truth-teller's statement is true, and a liar's statement is false. Each person makes exactly the one statement shown. Grouped clauses inside a statement are evaluated together.

Luz says: all of these statements hold: “Uma is a truth-teller”; “Noel is a liar”.
Kai says: these statements have the same truth value: “Luz is a truth-teller”; “Hana is a liar”.
Uma says: exactly one of these statements holds: “Noel is a truth-teller”; “Noel is a truth-teller”.
Noel says: all of these statements hold: “Hana is a liar”; “Uma is a liar”.
Hana says: all of these statements hold: “Noel is a liar”; “Luz is a truth-teller”.

Which complete assignment of types is consistent with all the statements?

1. Luz: liar; Kai: liar; Uma: liar; Noel: truth-teller; Hana: liar
2. Luz: truth-teller; Kai: truth-teller; Uma: liar; Noel: truth-teller; Hana: liar
3. Luz: liar; Kai: liar; Uma: liar; Noel: liar; Hana: liar
4. Luz: liar; Kai: truth-teller; Uma: liar; Noel: truth-teller; Hana: truth-teller
5. Luz: liar; Kai: liar; Uma: truth-teller; Noel: truth-teller; Hana: truth-teller",a0e38441d2ffacd2ddc4ff54289b326c438bc8e0fa73868a77874d49379f11c5
J001269,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Luz, Wren, Omar, Ava, Vera and Sora are each either a truth-teller or a liar. A truth-teller's statement is true, and a liar's statement is false. Each person makes exactly the one statement shown. Grouped clauses inside a statement are evaluated together.

Luz says: exactly one of these statements holds: “Ava is a truth-teller”; “Ava is a truth-teller”.
Wren says: all of these statements hold: “Sora is a truth-teller”; “Ava is a liar”.
Omar says: these statements have the same truth value: “Sora is a truth-teller”; “Luz is a truth-teller”.
Ava says: all of these statements hold: “Sora is a truth-teller”; “Sora is a truth-teller”.
Vera says: exactly one of these statements holds: “Wren is a truth-teller”; “Sora is a truth-teller”.
Sora says: at least one of these statements holds: “Luz is a liar”; “Wren is a liar”.",Which complete assignment of types is consistent with all the statements?,Luz: truth-teller; Wren: truth-teller; Omar: truth-teller; Ava: liar; Vera: truth-teller; Sora: truth-teller,Luz: liar; Wren: liar; Omar: liar; Ava: truth-teller; Vera: truth-teller; Sora: truth-teller,Luz: truth-teller; Wren: truth-teller; Omar: truth-teller; Ava: liar; Vera: liar; Sora: liar,Luz: liar; Wren: truth-teller; Omar: liar; Ava: truth-teller; Vera: liar; Sora: truth-teller,Luz: truth-teller; Wren: liar; Omar: truth-teller; Ava: truth-teller; Vera: liar; Sora: truth-teller,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Luz, Wren, Omar, Ava, Vera and Sora are each either a truth-teller or a liar. A truth-teller's statement is true, and a liar's statement is false. Each person makes exactly the one statement shown. Grouped clauses inside a statement are evaluated together.

Luz says: exactly one of these statements holds: “Ava is a truth-teller”; “Ava is a truth-teller”.
Wren says: all of these statements hold: “Sora is a truth-teller”; “Ava is a liar”.
Omar says: these statements have the same truth value: “Sora is a truth-teller”; “Luz is a truth-teller”.
Ava says: all of these statements hold: “Sora is a truth-teller”; “Sora is a truth-teller”.
Vera says: exactly one of these statements holds: “Wren is a truth-teller”; “Sora is a truth-teller”.
Sora says: at least one of these statements holds: “Luz is a liar”; “Wren is a liar”.

Which complete assignment of types is consistent with all the statements?

1. Luz: truth-teller; Wren: truth-teller; Omar: truth-teller; Ava: liar; Vera: truth-teller; Sora: truth-teller
2. Luz: liar; Wren: liar; Omar: liar; Ava: truth-teller; Vera: truth-teller; Sora: truth-teller
3. Luz: truth-teller; Wren: truth-teller; Omar: truth-teller; Ava: liar; Vera: liar; Sora: liar
4. Luz: liar; Wren: truth-teller; Omar: liar; Ava: truth-teller; Vera: liar; Sora: truth-teller
5. Luz: truth-teller; Wren: liar; Omar: truth-teller; Ava: truth-teller; Vera: liar; Sora: truth-teller",18423d811ebcdb17d1592121483b652569cd0cc691420e2843f2a09102a3d4db
J001305,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Ava, Faye, Mina, Pia, Hana, Tess and Ivo are each either a truth-teller or a liar. A truth-teller's statement is true, and a liar's statement is false. Each person makes exactly the one statement shown. Grouped clauses inside a statement are evaluated together.

Ava says: all of these statements hold: “Pia is a liar”; “Mina is a liar”.
Faye says: all of these statements hold: “Tess is a liar”; “Ivo is a truth-teller”.
Mina says: exactly one of these statements holds: “Ava is a truth-teller”; “Tess is a truth-teller”.
Pia says: all of these statements hold: “Ivo is a liar”; “Faye is a liar”.
Hana says: all of these statements hold: “Ava is a liar”; “Mina is a truth-teller”.
Tess says: all of these statements hold: “Pia is a truth-teller”; “Ivo is a truth-teller”.
Ivo says: exactly one of these statements holds: “Pia is a truth-teller”; “Hana is a liar”.",Which complete assignment of types is consistent with all the statements?,Ava: liar; Faye: liar; Mina: truth-teller; Pia: truth-teller; Hana: truth-teller; Tess: truth-teller; Ivo: truth-teller,Ava: liar; Faye: liar; Mina: liar; Pia: liar; Hana: truth-teller; Tess: truth-teller; Ivo: liar,Ava: liar; Faye: liar; Mina: liar; Pia: truth-teller; Hana: liar; Tess: liar; Ivo: liar,Ava: truth-teller; Faye: truth-teller; Mina: liar; Pia: liar; Hana: liar; Tess: truth-teller; Ivo: truth-teller,Ava: truth-teller; Faye: truth-teller; Mina: liar; Pia: truth-teller; Hana: truth-teller; Tess: liar; Ivo: liar,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Ava, Faye, Mina, Pia, Hana, Tess and Ivo are each either a truth-teller or a liar. A truth-teller's statement is true, and a liar's statement is false. Each person makes exactly the one statement shown. Grouped clauses inside a statement are evaluated together.

Ava says: all of these statements hold: “Pia is a liar”; “Mina is a liar”.
Faye says: all of these statements hold: “Tess is a liar”; “Ivo is a truth-teller”.
Mina says: exactly one of these statements holds: “Ava is a truth-teller”; “Tess is a truth-teller”.
Pia says: all of these statements hold: “Ivo is a liar”; “Faye is a liar”.
Hana says: all of these statements hold: “Ava is a liar”; “Mina is a truth-teller”.
Tess says: all of these statements hold: “Pia is a truth-teller”; “Ivo is a truth-teller”.
Ivo says: exactly one of these statements holds: “Pia is a truth-teller”; “Hana is a liar”.

Which complete assignment of types is consistent with all the statements?

1. Ava: liar; Faye: liar; Mina: truth-teller; Pia: truth-teller; Hana: truth-teller; Tess: truth-teller; Ivo: truth-teller
2. Ava: liar; Faye: liar; Mina: liar; Pia: liar; Hana: truth-teller; Tess: truth-teller; Ivo: liar
3. Ava: liar; Faye: liar; Mina: liar; Pia: truth-teller; Hana: liar; Tess: liar; Ivo: liar
4. Ava: truth-teller; Faye: truth-teller; Mina: liar; Pia: liar; Hana: liar; Tess: truth-teller; Ivo: truth-teller
5. Ava: truth-teller; Faye: truth-teller; Mina: liar; Pia: truth-teller; Hana: truth-teller; Tess: liar; Ivo: liar",06094e50dc7e87f7790fba5b401147386044668d3be0dc9e5e8e1cf5e4e983b3
J001336,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Jia, Hana and Sora each use exactly one locker. The lockers are named Oak, Spruce and Fern. Each locker is used by exactly one person. Assess the clues as written, including the possibility that they conflict or leave more than one answer.

Clue 1: Sora uses the Spruce locker.
Clue 2: Hana uses the Spruce locker.",Which answer correctly describes Hana's locker assignment?,No assignment satisfies all the clues,More than one locker remains possible,Only the Oak locker,Only the Fern locker,Only the Spruce locker,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Jia, Hana and Sora each use exactly one locker. The lockers are named Oak, Spruce and Fern. Each locker is used by exactly one person. Assess the clues as written, including the possibility that they conflict or leave more than one answer.

Clue 1: Sora uses the Spruce locker.
Clue 2: Hana uses the Spruce locker.

Which answer correctly describes Hana's locker assignment?

1. No assignment satisfies all the clues
2. More than one locker remains possible
3. Only the Oak locker
4. Only the Fern locker
5. Only the Spruce locker",b1c070dda5709a49a72ed0e0f6843a555aaac7db8d8aae5e9940ca97c30c87a7
J001367,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Wren, Luz and Ben each use exactly one locker. The lockers are named Rowan, Dune and Fern. Each locker is used by exactly one person. Assess the clues as written, including the possibility that they conflict or leave more than one answer.

Clue 1: Wren uses the Dune locker.
Clue 2: Wren uses either the Rowan locker or the Dune locker.
Clue 3: Wren uses the Rowan locker.",Which answer correctly describes Wren's locker assignment?,Only the Fern locker,No assignment satisfies all the clues,Only the Dune locker,Only the Rowan locker,More than one locker remains possible,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Wren, Luz and Ben each use exactly one locker. The lockers are named Rowan, Dune and Fern. Each locker is used by exactly one person. Assess the clues as written, including the possibility that they conflict or leave more than one answer.

Clue 1: Wren uses the Dune locker.
Clue 2: Wren uses either the Rowan locker or the Dune locker.
Clue 3: Wren uses the Rowan locker.

Which answer correctly describes Wren's locker assignment?

1. Only the Fern locker
2. No assignment satisfies all the clues
3. Only the Dune locker
4. Only the Rowan locker
5. More than one locker remains possible",2a69582f6e56337732c31ae06c5e48cd5363f01a5096226513ffb48252f1d53e
J001398,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Ava, Tess and Sora each use exactly one locker. The lockers are named Cedar, Laurel and Hazel. Each locker is used by exactly one person. Assess the clues as written, including the possibility that they conflict or leave more than one answer.

Clue 1: Ava does not use the Laurel locker.
Clue 2: Tess uses the Cedar locker.
Clue 3: Tess does not use the Cedar locker.
Clue 4: Sora does not use the Hazel locker.",Which answer correctly describes Tess's locker assignment?,More than one locker remains possible,Only the Laurel locker,No assignment satisfies all the clues,Only the Hazel locker,Only the Cedar locker,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Ava, Tess and Sora each use exactly one locker. The lockers are named Cedar, Laurel and Hazel. Each locker is used by exactly one person. Assess the clues as written, including the possibility that they conflict or leave more than one answer.

Clue 1: Ava does not use the Laurel locker.
Clue 2: Tess uses the Cedar locker.
Clue 3: Tess does not use the Cedar locker.
Clue 4: Sora does not use the Hazel locker.

Which answer correctly describes Tess's locker assignment?

1. More than one locker remains possible
2. Only the Laurel locker
3. No assignment satisfies all the clues
4. Only the Hazel locker
5. Only the Cedar locker",b1b970f3358f16a0bf2a35644cf71e5cc3d90c4ee03d98af29d8abdbee68346b
J001429,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Quin, Yara and Hana each use exactly one locker. The lockers are named Oak, Spruce and Juniper. Each locker is used by exactly one person. Assess the clues as written, including the possibility that they conflict or leave more than one answer.

Clue 1: Yara uses either the Oak locker or the Spruce locker.
Clue 2: Hana does not use the Juniper locker.
Clue 3: Yara does not use the Spruce locker.
Clue 4: Quin uses the Oak locker.
Clue 5: Hana uses either the Oak locker or the Spruce locker.",Which answer correctly describes Quin's locker assignment?,More than one locker remains possible,Only the Spruce locker,Only the Oak locker,No assignment satisfies all the clues,Only the Juniper locker,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Quin, Yara and Hana each use exactly one locker. The lockers are named Oak, Spruce and Juniper. Each locker is used by exactly one person. Assess the clues as written, including the possibility that they conflict or leave more than one answer.

Clue 1: Yara uses either the Oak locker or the Spruce locker.
Clue 2: Hana does not use the Juniper locker.
Clue 3: Yara does not use the Spruce locker.
Clue 4: Quin uses the Oak locker.
Clue 5: Hana uses either the Oak locker or the Spruce locker.

Which answer correctly describes Quin's locker assignment?

1. More than one locker remains possible
2. Only the Spruce locker
3. Only the Oak locker
4. No assignment satisfies all the clues
5. Only the Juniper locker",9d483c42bba0b4f9722e4ff08906314157d82481ee920d4705354dd8b74ddd1e
