run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
,J001703,1,,,,,,,,,,,,,,,,,,,,,9fe8f4d50cd4184f9b3571fb527ec0fc5acf09e65d30e5308891047072317b01,,,
,J003000,1,,,,,,,,,,,,,,,,,,,,,e4517a75089801f06869cd48535dbc3c331946fc4398c7199a88d3632c47279f,,,
,J001898,1,,,,,,,,,,,,,,,,,,,,,41a6d6e9196fa56e8dec23264e94cba2e991529515698bf2a71b9ebd249cc135,,,
,J001617,1,,,,,,,,,,,,,,,,,,,,,e71702ba13b66dcb6f5fb8a762aaec7a63e67fdc2508e34d16287458ee4eadd7,,,
,J002004,1,,,,,,,,,,,,,,,,,,,,,a78f93f78b1766706c96469c9bf86258b51b7609de9747897835f933c0240010,,,
,J001946,1,,,,,,,,,,,,,,,,,,,,,3cd1282906931ef6af80a39a37f0004b8b19263b446197ea5aa8902fa5bacb50,,,
,J001672,1,,,,,,,,,,,,,,,,,,,,,e69a9ec5ba4aa559deb0d20cbc7e8965083681e0845355602d35996e5dd1d644,,,
,J002796,1,,,,,,,,,,,,,,,,,,,,,6d0d1b1eccef9240d8b809f3c9a9da016e87537b2a506f24219de5626404442b,,,
,J000463,1,,,,,,,,,,,,,,,,,,,,,3ec3b04915392636ff50c9a62cfc42b3c63de8c6df90fec8d3d7ce5e4dc4ce50,,,
,J003060,1,,,,,,,,,,,,,,,,,,,,,369619704464ee67f56a60dc1b2e495b4490ce8b4aa8980e744a50a3d690811b,,,
,J001575,1,,,,,,,,,,,,,,,,,,,,,7c093792c13b1739e609a876a9b6a86f13050583c5f877139619ab53a3efaffc,,,
,J000747,1,,,,,,,,,,,,,,,,,,,,,d1ed92ce1ac8913fe54b9160b9b42402c571214c014d9100961482137f8c2ee7,,,
,J002256,1,,,,,,,,,,,,,,,,,,,,,df89262f9034b9e6915676a1f1f58d352a1d2dabc39ae650fd50634eb5352b6c,,,
,J000851,1,,,,,,,,,,,,,,,,,,,,,4cc0db7721c5e9c3d7ad1c819f118b701ea32929fb790b501a681886afc9aca6,,,
,J000639,1,,,,,,,,,,,,,,,,,,,,,1438f8742329e0db7f59bc9f88e442cf697b57a5f6cf2ea8e1f168b5886052ca,,,
,J002465,1,,,,,,,,,,,,,,,,,,,,,b09e085a8705e3ff417b9ebd75f5f89070beb8e9f9d2a1a430272ce0ad017c94,,,
,J000663,1,,,,,,,,,,,,,,,,,,,,,a3a31b9914a7e601cbfa4f1370fb737346eb519a2b17426fc043ea0c44ffe10e,,,
,J002664,1,,,,,,,,,,,,,,,,,,,,,9b4fa137d1a14d71a4b9b1bff47521b44657be0037b051df28f6f82dc3d59ba9,,,
,J001775,1,,,,,,,,,,,,,,,,,,,,,bb3df7c339c1db91de209c980af8e4552ca63d5733da8493265833c829540aaa,,,
,J001640,1,,,,,,,,,,,,,,,,,,,,,4d007518a6d1551cbfe24af8b7d28e8e77ecc8aacef379465632c76db02926c4,,,
,J003143,1,,,,,,,,,,,,,,,,,,,,,53166a8c752664a389b03399fcedd757944e16d88a23f3918115cf03116a7dfe,,,
,J001590,1,,,,,,,,,,,,,,,,,,,,,bb924db36ed8c48061d60e7d78c9c69c76fa136b341e258814274935819017f5,,,
,J001067,1,,,,,,,,,,,,,,,,,,,,,46ff0076ca2b6e75b76b5ce508fcb1baa1991a02cd6b3b79bfe4976b32bd0576,,,
,J000575,1,,,,,,,,,,,,,,,,,,,,,c1473b22b77956cdfd28c78d5847fbe952c004929c2e37a694c933cd1431c2e4,,,
,J000804,1,,,,,,,,,,,,,,,,,,,,,04715c9e6db65c832c113357ab68185613bc45f9a5f8a5b6a32c23323e1c8b81,,,
,J000489,1,,,,,,,,,,,,,,,,,,,,,e1f0088fbf4926614ceb07f7d8e353dc2de0d71a19a1d4fa0c50358aa591b5b1,,,
,J001223,1,,,,,,,,,,,,,,,,,,,,,9120735673a82801c2b84846f95bb6271be15da07ceda20a76760e7bc3e2853e,,,
,J001318,1,,,,,,,,,,,,,,,,,,,,,456e22cbf3839c665098d457930ae3c082180b852fe609ffadcffc38814a72f1,,,
,J002970,1,,,,,,,,,,,,,,,,,,,,,6dde0b7a4a3de9f72cc994b58b760ad85bd7c32097554c7d53dd50ff0609e1b5,,,
,J002763,1,,,,,,,,,,,,,,,,,,,,,1cfd06bbb52c27d44ef97c65cf93840a486b01a8fcc45816d44341200655263c,,,
,J002733,1,,,,,,,,,,,,,,,,,,,,,16fcb67ba7fae4a4ad41a5474efb16c664b5d21f94702cb38df751325a60e007,,,
,J000251,1,,,,,,,,,,,,,,,,,,,,,4ca459df7e28dcab174b58415711e6ffcc0141cf62316ca3b40d6c37d174d299,,,
,J002397,1,,,,,,,,,,,,,,,,,,,,,682e1a89a6f014f2690cb9d5266d9e58f05ed5ce467d61cd946e80eaea6c7dc9,,,
,J002754,1,,,,,,,,,,,,,,,,,,,,,53dbbefbcf6d22cf4d17ccb62396190dbcfee7d501ebe43f2794fae988adada4,,,
,J002155,1,,,,,,,,,,,,,,,,,,,,,d428115ae3815a19665dee461e2d6060c0eeeb94c431539ffe5d93d5097a9394,,,
,J001436,1,,,,,,,,,,,,,,,,,,,,,07e1809a85914e7ebd2d990e1edfc387fb8b7c813768213e71211a348d8a866d,,,
,J001369,1,,,,,,,,,,,,,,,,,,,,,a13fd8b2cbc61ab4c4c69a50df95844b61d671a31695f4debb66d89dbf07936e,,,
,J001524,1,,,,,,,,,,,,,,,,,,,,,97ac1488987a401ecb8a979cf9bd7644018f61011d787af1f18b115105667a4a,,,
,J002090,1,,,,,,,,,,,,,,,,,,,,,78adbc56ba9a6226f1b04c2cb218496d14e8cb769d63177257bb2793d56adaea,,,
,J000669,1,,,,,,,,,,,,,,,,,,,,,ec57149606e169e1da068b9e6b58b800ff0f3d8d43be5645abb0012f6572da95,,,
,J001516,1,,,,,,,,,,,,,,,,,,,,,cd8687a572aaf8f2bd81f7946c4230c20aec0ca1f923ece7fa051873491f6cf6,,,
,J001528,1,,,,,,,,,,,,,,,,,,,,,25bbe952be8830363bb4eef4ba404daedb7dd0a36c7bd69e6d86c024981267a9,,,
,J002535,1,,,,,,,,,,,,,,,,,,,,,b3a4065328eb638319281562205b5a8663d9f4ccf97a1094c3b153f70bf08289,,,
,J002185,1,,,,,,,,,,,,,,,,,,,,,262f3d15a9a848b4329c6c298aa22142e9f1b7da7ce66cb5f15830f7b8cd0a76,,,
,J000444,1,,,,,,,,,,,,,,,,,,,,,01813d67f6d14e60d25967cfd4cefe62df46bf752f33b443af3668a320930e6b,,,
,J001431,1,,,,,,,,,,,,,,,,,,,,,6f6e8174519d95f964ec1f2659c9d3a338ffd21570830673e6a6c002ba5a4316,,,
,J002067,1,,,,,,,,,,,,,,,,,,,,,44b7410e2140149b558e794233fc53b81b624580e13aaad60cf58d54e2c00884,,,
,J000951,1,,,,,,,,,,,,,,,,,,,,,6c4500e20fe8bd58830fa1fc910e26a2d8933edd204329526ac961045b951e52,,,
,J003098,1,,,,,,,,,,,,,,,,,,,,,40d573ca149bd069d9d4157044466528eb2cdc5a48911d64b6596e96b728329b,,,
,J000642,1,,,,,,,,,,,,,,,,,,,,,c3a9ac55a57322df27ec2b9f063de46e53fab82785ed4811c38734b2e8fd9257,,,
,J001712,1,,,,,,,,,,,,,,,,,,,,,922d6f2fdfe4b44d203c74e80982de27f8f5f33ee47a1bf48301fd5472e449f3,,,
,J000635,1,,,,,,,,,,,,,,,,,,,,,0bb3b5464be29cb3550864b72f1a394840ef435c6f189c8f9d08ca2cf3af1a80,,,
,J003058,1,,,,,,,,,,,,,,,,,,,,,8ba4a81d927fe03d2fc0c1b2538e0152ed55a72c5e1b2eec5ea98cd8c6990c52,,,
,J001978,1,,,,,,,,,,,,,,,,,,,,,215e42afc6bf6a44a2e9c1df9817f2514d43139ec1d3b97453cd01edf2a0a8be,,,
,J001216,1,,,,,,,,,,,,,,,,,,,,,155bce8218c775d2f8c9a39e29bbaa7841d211e82dec7fd9e417463c8ce27fbc,,,
,J002859,1,,,,,,,,,,,,,,,,,,,,,b48874adb32b685f58b17430c029d4cf13904c338f9b33d760fb12d74f2199f8,,,
,J001857,1,,,,,,,,,,,,,,,,,,,,,cbf01d9fcb20051b8fa82fd4017f687d3bd401fbeb19836c83de9c8c38207f54,,,
,J001751,1,,,,,,,,,,,,,,,,,,,,,67791885a3735642b1757cf2282d8b4c365015123a3a83eefae7f18c75a019e4,,,
,J002417,1,,,,,,,,,,,,,,,,,,,,,a0bc3d3c52137e22b53610577580ef000328241543a48f6e2cb4e065cf07c471,,,
,J002165,1,,,,,,,,,,,,,,,,,,,,,ac7d608c285c29c8c5f247acb148796fe3d1ddb3525840ef796963bac2b7917f,,,
,J002960,1,,,,,,,,,,,,,,,,,,,,,0690d5541b3e762adbece1142db0fd2788fa51a310a679df7f1b23d6f9c0e4b5,,,
,J001731,1,,,,,,,,,,,,,,,,,,,,,52f4fa9376f97390b9bcdf5677f1e01a7ddcfcde1208a2ba898d59a67d68079d,,,
,J002515,1,,,,,,,,,,,,,,,,,,,,,e1446bdbc9d055e1d9d98e624953497e8b27e5f6b1142346dbe5fe58806476bd,,,
,J000941,1,,,,,,,,,,,,,,,,,,,,,7374c37ea4aac7d39e00ba2779c79b7609931289f4e7d4b08517f6b9774b886c,,,
,J002504,1,,,,,,,,,,,,,,,,,,,,,784dde7f78bc75dd07fc97c26c07dbc2e7141c37c54156f0f4579547b2734b55,,,
,J000142,1,,,,,,,,,,,,,,,,,,,,,a4d836cc84e753704fe5feb95cc669318c7638d634fd1e9827e7169cb675eaac,,,
,J000692,1,,,,,,,,,,,,,,,,,,,,,5fc2f74fdad8feac3f503f635c94625df11ec0a9f96a5990ffd7373fba411c77,,,
,J000443,1,,,,,,,,,,,,,,,,,,,,,45fe211f9a031924b1e03e82645bd77a29553db40e0a358fcf785a18960d1a37,,,
,J001044,1,,,,,,,,,,,,,,,,,,,,,3c54336b3f6fc6b7629f83202b9b1a85d01082d9c80c6f79f8efbf355bcf6386,,,
,J001008,1,,,,,,,,,,,,,,,,,,,,,a0fb2d2522e33e2a458a8691ffb8ce7be2ed8e920ae2057ff0752d7b90cac6dc,,,
,J000914,1,,,,,,,,,,,,,,,,,,,,,4a149df0cf473fca0d3d163b404ff8b6835d15194d4e788be0724716372f9908,,,
,J000646,1,,,,,,,,,,,,,,,,,,,,,4a03db0a0a9900fde11fc672c7632ed621b91a68ab16b1e4ffc3ba11bf658fe5,,,
,J001054,1,,,,,,,,,,,,,,,,,,,,,652fbfda8df4cff171298e337eaa9e8cd773d92427266a030ae12455eeb60864,,,
,J000116,1,,,,,,,,,,,,,,,,,,,,,306b40fffb6a04e2ec71c4ab8b80150a00a5180f7d80bd0cac3501a41082b259,,,
,J000067,1,,,,,,,,,,,,,,,,,,,,,0236bad958f6d11182e402ffb86baf256bd2febddd00ac4a71421e7e907b3a11,,,
,J001454,1,,,,,,,,,,,,,,,,,,,,,c50049e95737374301b2fc4a1ff0991776c0b5419f8c36663aee9f38edb5efa7,,,
,J003157,1,,,,,,,,,,,,,,,,,,,,,a9b1a0a50b33491480bf3b739c08448f8db1f7e4ff0ea83b7230d3369aa6a66f,,,
,J001615,1,,,,,,,,,,,,,,,,,,,,,4bde6875f1159efcd236536c06fb59722b5bad452e70159470a96f5f1c88cdbb,,,
,J002532,1,,,,,,,,,,,,,,,,,,,,,b64d299c4fc6d8eb9f35adafb364a5e059babe831ecee1c4e0d4b7df8f17607d,,,
,J002882,1,,,,,,,,,,,,,,,,,,,,,c9f431d186c582437c8ddcd9360585339fe9801185d63eff5415e0fcc77d8523,,,
,J002810,1,,,,,,,,,,,,,,,,,,,,,8f1a8cc6454e2826334de1020bc7814bd3547a89d9e863ce08854763d6e332f7,,,
,J001248,1,,,,,,,,,,,,,,,,,,,,,9a750bcd5a1682a94b5759cb5804a911f074448930764c81ebbfc69aba9745ff,,,
,J002511,1,,,,,,,,,,,,,,,,,,,,,516b2098cc7e6a43e70128a70d1563f1b32974896d5cde42fae3001247a38469,,,
,J001782,1,,,,,,,,,,,,,,,,,,,,,77c2f78d70621d9d5869a858fcb7a8dd6990edf62007875beca33158819cadc2,,,
,J003003,1,,,,,,,,,,,,,,,,,,,,,2317652f2ec62b026d24d9732e77053b5da529dc5f4e9b5058b5e5de0eeaf61a,,,
,J001668,1,,,,,,,,,,,,,,,,,,,,,7c3815383ef599bbaa5e3965a77c68a0002e69ee95c0eda5b1378880fcc5dc77,,,
,J001574,1,,,,,,,,,,,,,,,,,,,,,3adad874e333f5515a298d774493812d6a4a7d94438f85b577ef3461ca607957,,,
,J001933,1,,,,,,,,,,,,,,,,,,,,,f9e6e0d32e6c948aba4743a184162a75126c20c45a7aa12b79bc69bcb6c17ad4,,,
,J001817,1,,,,,,,,,,,,,,,,,,,,,55214129601122c1a28b49726340276467cbed6284ba8a05a4211bd1dffa9834,,,
,J000028,1,,,,,,,,,,,,,,,,,,,,,fabdeb6e714689bf9c045ae9f1aecaf53974b2a57d0f85b8bec4ea5ddba2f6a8,,,
,J000218,1,,,,,,,,,,,,,,,,,,,,,e11998ef71b548325ebed5da40a70dbc68a6b538b87a24ad4302402dc34c2b44,,,
,J000344,1,,,,,,,,,,,,,,,,,,,,,6aab3e797f43d45ff70992f3f7a5bee9399e82378e72be0e99f7c8ba3c20b0cd,,,
,J000912,1,,,,,,,,,,,,,,,,,,,,,aa1e7642440f7cac5353b27d04e5f0566c4ae8c85aed4dea52e5661587ee55e5,,,
,J002079,1,,,,,,,,,,,,,,,,,,,,,50144e1d820baa179069d52cb0cc3ffa0eb9c865c227be4cf41735084149f89a,,,
,J002047,1,,,,,,,,,,,,,,,,,,,,,eab814fce93535fcf38b24c3d952095135633e3cbdf210252a89b73a2f11aec8,,,
,J002676,1,,,,,,,,,,,,,,,,,,,,,9b4cab296e79fd2f1e4ce46086d4c80013c5af541a2ebd75d836c0bf4267d086,,,
,J000470,1,,,,,,,,,,,,,,,,,,,,,78db23ec2717c5591a33966900dad9f684d2c13bf6738a41cf6e4e7a26f4b117,,,
,J002153,1,,,,,,,,,,,,,,,,,,,,,89e0e94bde78f1b03e9951751682ae1ff3abc0949a3da5c68c2c2a2f9914cd3e,,,
,J000528,1,,,,,,,,,,,,,,,,,,,,,d8a3f4a75056db5ccfe5e3c0cb235cba42d73b59f71be234191f83ff80f0aa4f,,,
,J000936,1,,,,,,,,,,,,,,,,,,,,,51834a700c0f5a3c5ee7e5f13789467d712491f124fb9f4e4f0f311cd78f6ed9,,,
,J001620,1,,,,,,,,,,,,,,,,,,,,,aa96873e6afc4fdffac0c75ecc917fd8a0f8f4380202fb7d9e838cd294d17158,,,
,J000780,1,,,,,,,,,,,,,,,,,,,,,4a6145d465f6bd89fde4f8503dd558fd49fa9d8c1515a06e875fb2b4641fcb07,,,
,J000299,1,,,,,,,,,,,,,,,,,,,,,312c63caa0357516349379864944c05895a0e0e38d69c2589a43318762028a28,,,
,J003018,1,,,,,,,,,,,,,,,,,,,,,fee92e777aa3794f938a9cd929d13869a3d43585717dab687d902ead0f66ab33,,,
,J000448,1,,,,,,,,,,,,,,,,,,,,,2ee35f6afc321dcb6727693f05c128afa829e6ba8084e28914d71cfd7c73efa6,,,
,J001361,1,,,,,,,,,,,,,,,,,,,,,ca77bfa783ff98cc4ed7c33606398a0afd3576c5da321147a039d398e110ebba,,,
,J000243,1,,,,,,,,,,,,,,,,,,,,,62d4aaab839f09fd2c1a08998984ef0f9ab07a7c689afc849dfb1c9f34d0110f,,,
,J002517,1,,,,,,,,,,,,,,,,,,,,,ce0e385f61c2db1942215b12968c81e729c96979c1a83170d12edc4fc693d5c7,,,
,J000277,1,,,,,,,,,,,,,,,,,,,,,990a900ff6cb744494d8feb339d4f2bb3b2c86b71901d6e30d3db52264e7ca31,,,
,J002327,1,,,,,,,,,,,,,,,,,,,,,9b03e005bec9e94d48d4cb864f3b74c357a2daf8d74ac199fd09d42ce447fea7,,,
,J002107,1,,,,,,,,,,,,,,,,,,,,,1817e28c053f442fb62bd79f9d18ef1fa98660d326213fbbaace1d1355b289b8,,,
,J001200,1,,,,,,,,,,,,,,,,,,,,,d6452d767d91cf2156e7a47024a8bbb27dfca28926ec8514de7f9726763c4bbf,,,
,J000770,1,,,,,,,,,,,,,,,,,,,,,7f14cb7bea68947aa2faa898ebcade3dbbee55d7f6085ebf54fe37d09b29a896,,,
,J002438,1,,,,,,,,,,,,,,,,,,,,,776d1b6415437b3e39afff1f65fdd7d5aab21f3161ba2491ef91025f9edfde35,,,
,J000236,1,,,,,,,,,,,,,,,,,,,,,dbdf97abe06588d60a9d9e41fa8cdf9686ff385b41201493beff58f024cd009f,,,
,J000736,1,,,,,,,,,,,,,,,,,,,,,6c4b6053aba00134384a45a75bad2760fe9a41be15d565c7659d3757a1dd96f7,,,
,J000180,1,,,,,,,,,,,,,,,,,,,,,c28f0769df2c226947aa816eae547445797a20854abc7bf6aca46e8ee6c44755,,,
,J003135,1,,,,,,,,,,,,,,,,,,,,,a847de48ed01c310a553b9f0a1dda8b6edc20e0ae093acbfec8d25e62fe10aee,,,
,J000146,1,,,,,,,,,,,,,,,,,,,,,9578ff99958dedad10e603bd2a886e8c5a9cad123ea0ed23e4074d125edc60bf,,,
,J000478,1,,,,,,,,,,,,,,,,,,,,,b81384bcdef7310a1dacf0defee4569902781b0d5180b95f030ee3141ae10aa7,,,
,J001874,1,,,,,,,,,,,,,,,,,,,,,89448437d5656e7da444b0545772a007d7e8e1b4f30bd97299879069a1f66cf2,,,
,J001174,1,,,,,,,,,,,,,,,,,,,,,fe8377a087baa2cb91a6f05a4715290e457ecd751586d29707544de01166470a,,,
,J001245,1,,,,,,,,,,,,,,,,,,,,,a9362622a58c49962ec1978e3bb3e1063322897171c0ecd664f10ed1df8426f4,,,
,J001485,1,,,,,,,,,,,,,,,,,,,,,a5fafb9ccc1265482c28c5dc0d7f84b851617d426f91410a74ab314e514bfcdb,,,
,J000911,1,,,,,,,,,,,,,,,,,,,,,23431abfc0e4da5da21083e31649b634e0f7644369ebabb50541838f074ee146,,,
,J002257,1,,,,,,,,,,,,,,,,,,,,,0c100a76f6b3d67788c1c99c4dec3c6b7ce58450681188fd31dc271655bb74c7,,,
,J000495,1,,,,,,,,,,,,,,,,,,,,,db38c31edbb414dffb8864d760cbb38bc5ffdcd4f2a3e71f0cc7029472988547,,,
,J000894,1,,,,,,,,,,,,,,,,,,,,,d5538e6be880a3b30c968bbe6a98f8f4ae36d4c33a3c4faba7423aa2bcb5cf52,,,
,J002804,1,,,,,,,,,,,,,,,,,,,,,a24b7d97176a4f71a257a7a9b5a8a87708757d8780b3beb591a1deca1776fcfa,,,
,J001855,1,,,,,,,,,,,,,,,,,,,,,3ef8935afc9eff5ba0f0f035d3ed3924deaac04961cbfe914622b64df46754eb,,,
,J000182,1,,,,,,,,,,,,,,,,,,,,,0e15ebeb0acf693b76bd807f563c0cc83d396e41445926f3f92f7dc1f5991c3f,,,
,J002657,1,,,,,,,,,,,,,,,,,,,,,f9a7fe4ec2d93353c97159ab03624297168497c1a0ffea1d8b89b10f1915129b,,,
,J000140,1,,,,,,,,,,,,,,,,,,,,,f08a83172837e5ba67cc660a78b49751b6f882423a1f2dd9aef6c4f1db99bcd6,,,
,J000120,1,,,,,,,,,,,,,,,,,,,,,4d8af21d7f250787cb475bbe46f150aec538437a0a8dca18faef98d51e8c682f,,,
,J000154,1,,,,,,,,,,,,,,,,,,,,,beb2acdb2ae5eb2db2d2ff0af7afbe972c964b0f5fb9e85d4573d1de1f6e6652,,,
,J002482,1,,,,,,,,,,,,,,,,,,,,,c98f9b0dbd9797f0c49625a221fce77bcdb878cb1ae214e4c67c34dd09630f69,,,
,J002273,1,,,,,,,,,,,,,,,,,,,,,08e33d04a77800bd9fe7fffe0de3a8540d7f6b5e052f578e64b63cba5861ad5c,,,
,J000868,1,,,,,,,,,,,,,,,,,,,,,5aebf9f484e40597050f422719b94dc86de4007fbeb4acf58513f8673eefe012,,,
,J000498,1,,,,,,,,,,,,,,,,,,,,,360b30ff587ca4246ae3c7aed8573c8596676c732836eb05f6d95f037e4342c3,,,
,J000017,1,,,,,,,,,,,,,,,,,,,,,477bd470ba0152b01f994a806bda18fefd6d7bf061dd83c14786460b3d5bf249,,,
,J000096,1,,,,,,,,,,,,,,,,,,,,,d23adc1e464dcaa8ba567c8f07f942113d70d4e409b11f499c520286674ddd9c,,,
,J002427,1,,,,,,,,,,,,,,,,,,,,,07e4963fc01b617fcf8a9ade9bfc518cf01b0d5d0177341d3a82a66b06b9f9bb,,,
,J000992,1,,,,,,,,,,,,,,,,,,,,,3f09ba30865fda7de384dd9c8039d1d12ef76de31f00cd78d5c4672092bee132,,,
,J001745,1,,,,,,,,,,,,,,,,,,,,,208f64c78675b5542b94350ee9e5b8ee5d04219d5beee5355393e5d34a0ac49c,,,
,J000465,1,,,,,,,,,,,,,,,,,,,,,0a008c8e1c47f8526e603350de002d5fb842909d953244d7fe76f13606c798a2,,,
,J000136,1,,,,,,,,,,,,,,,,,,,,,f8f16c12338891f8c4f66cce22d5b6d08b951427ca376d55e5e1358758603ac2,,,
,J002131,1,,,,,,,,,,,,,,,,,,,,,67f07003d4360899c5573dbf8526cadab0cdc1f49c75207f61272cf2493bbf93,,,
,J000267,1,,,,,,,,,,,,,,,,,,,,,ec47513b785d0e0dd861d6fd2b0034166b858a678d3b0e82c06ccaf696ef73cc,,,
,J000057,1,,,,,,,,,,,,,,,,,,,,,05561b862b9a57e906fc3472ec0b150ac6650bb542da4a5f823bfebce0a47ba1,,,
,J001199,1,,,,,,,,,,,,,,,,,,,,,a0c75499447ea4bc43b181f0760ac21bade7b3e79a4b4d901894d2cbfc47afd3,,,
,J003013,1,,,,,,,,,,,,,,,,,,,,,4e822c19e2654538d6e241418c8053810cdc50dbcf7302b63e636cf7b43564bf,,,
,J001585,1,,,,,,,,,,,,,,,,,,,,,c4fb7939c681cfaf0261f1f9bf81c77a290186568da2770bec834020e3e462d9,,,
,J002230,1,,,,,,,,,,,,,,,,,,,,,33c947fc7166374f6729b9d2e1b2d49d257d5c87d10d261223c2c61a428fa30e,,,
,J000442,1,,,,,,,,,,,,,,,,,,,,,4c14380b76a71af668fabdb99858874243f103211827e085cbf1980dd73e57d1,,,
,J002838,1,,,,,,,,,,,,,,,,,,,,,ca79e592a51ee55e3f286af7cf107ebf8c9beee132f67cb3d39eb6bd77cdc606,,,
,J001277,1,,,,,,,,,,,,,,,,,,,,,794f9a8c05c32e6e12327ebfa88009787296b556b6be8bb8cb7cbc96f2210410,,,
,J000024,1,,,,,,,,,,,,,,,,,,,,,88b3dccc5b75323bf8b73eedaff72df4ece373a39c1f96eda5efecb52658153e,,,
,J002973,1,,,,,,,,,,,,,,,,,,,,,ddcfa690e67a73c2b85bc8f22885c64702f7483f8995491aacd1cd3de4723bbb,,,
,J000555,1,,,,,,,,,,,,,,,,,,,,,8fede9b027c901a8d0458697d0111f210776c2138f8d540b14bdf2d444105ac2,,,
,J000429,1,,,,,,,,,,,,,,,,,,,,,6b3a1b7af57ad7bcf44d2451885ff14eb20e706b28204eab42d956393ad02aac,,,
,J001100,1,,,,,,,,,,,,,,,,,,,,,7d385778b0c8d9cff09e782974290e9a04fe1305e60c4da63d8fa8d93fdf7eca,,,
,J003170,1,,,,,,,,,,,,,,,,,,,,,d1980f4d0fc877467bdecd2f463e72cdabcb81b6dd5cd736f6857d6fc0b38813,,,
,J000795,1,,,,,,,,,,,,,,,,,,,,,a0bd407a282259597c3f899ed810bdb1a8dc7dec2af969ea95a8bd61400bdb60,,,
